unixtime,date_time,temp_degC,pH,O2_mgL
1523377177,4/10/2018 16:19,23.25,8.3,12.95
1523377191,4/10/2018 16:19,23.25,8.3,12.89
1523377200,4/10/2018 16:20,23.25,8.3,12.82
1523377207,4/10/2018 16:20,23.25,8.3,12.82
1523377215,4/10/2018 16:20,23.25,8.3,12.89
1523377225,4/10/2018 16:20,23.25,8.3,13.03
1523377235,4/10/2018 16:20,23.25,8.3,13.06
1523377245,4/10/2018 16:20,23.25,8.3,13.01
1523377259,4/10/2018 16:20,23.25,8.3,12.88
1523377273,4/10/2018 16:21,23.25,8.29,12.8
1523377281,4/10/2018 16:21,23.25,8.3,12.76
1523377289,4/10/2018 16:21,23.25,8.3,12.84
1523377300,4/10/2018 16:21,23.25,8.3,13.07
1523377309,4/10/2018 16:21,23.25,8.3,13.15
1523377319,4/10/2018 16:21,23.25,8.3,13.09
1523377329,4/10/2018 16:22,23.25,8.3,13.04
1523377339,4/10/2018 16:22,23.25,8.3,12.88
1523377353,4/10/2018 16:22,23.25,8.3,12.73
1523377361,4/10/2018 16:22,23.25,8.3,12.69
1523377369,4/10/2018 16:22,23.25,8.29,12.71
1523377377,4/10/2018 16:22,23.25,8.3,12.9
1523377387,4/10/2018 16:23,23.25,8.3,13.07
1523377397,4/10/2018 16:23,23.25,8.3,13.17
1523377407,4/10/2018 16:23,23.25,8.3,13.07
1523377417,4/10/2018 16:23,23.25,8.3,13.01
1523377431,4/10/2018 16:23,23.5,8.3,12.84
1523377440,4/10/2018 16:24,23.25,8.3,12.82
1523377453,4/10/2018 16:24,23.25,8.3,12.75
1523377461,4/10/2018 16:24,23.25,8.3,12.71
1523377469,4/10/2018 16:24,23.25,8.3,12.76
1523377477,4/10/2018 16:24,23.25,8.3,12.93
1523377487,4/10/2018 16:24,23.25,8.3,13.18
1523377497,4/10/2018 16:24,23.25,8.31,13.26
1523377506,4/10/2018 16:25,23.25,8.31,13.18
1523377514,4/10/2018 16:25,23.25,8.3,13.21
1523377522,4/10/2018 16:25,23.5,8.3,13.14
1523377531,4/10/2018 16:25,23.25,8.31,13.05
1523377540,4/10/2018 16:25,23.25,8.31,12.91
1523377552,4/10/2018 16:25,23.5,8.31,12.88
1523377564,4/10/2018 16:26,23.25,8.31,12.8
1523377576,4/10/2018 16:26,23.25,8.3,12.75
1523377582,4/10/2018 16:26,23.25,8.3,12.77
1523377589,4/10/2018 16:26,23.25,8.31,12.8
1523377602,4/10/2018 16:26,23.25,8.31,12.96
1523377610,4/10/2018 16:26,23.25,8.31,13
1523377618,4/10/2018 16:26,23.25,8.31,12.98
1523377626,4/10/2018 16:27,23.25,8.31,13.01
1523377634,4/10/2018 16:27,23.25,8.31,12.93
1523377642,4/10/2018 16:27,23.5,8.31,12.85
1523377654,4/10/2018 16:27,23.25,8.31,12.81
1523377666,4/10/2018 16:27,23.25,8.31,12.76
1523377672,4/10/2018 16:27,23.25,8.31,12.77
1523377678,4/10/2018 16:27,23.25,8.31,12.81
1523377690,4/10/2018 16:28,23.5,8.31,12.94
1523377700,4/10/2018 16:28,23.25,8.31,12.94
1523377708,4/10/2018 16:28,23.25,8.3,12.92
1523377716,4/10/2018 16:28,23.25,8.31,12.93
1523377724,4/10/2018 16:28,23.25,8.31,12.93
1523377736,4/10/2018 16:28,23.5,8.31,12.82
1523377748,4/10/2018 16:29,23.25,8.31,12.81
1523377760,4/10/2018 16:29,23.25,8.31,12.82
1523377772,4/10/2018 16:29,23.25,8.31,12.73
1523377778,4/10/2018 16:29,23.25,8.31,12.75
1523377784,4/10/2018 16:29,23.25,8.31,12.79
1523377796,4/10/2018 16:29,23.25,8.31,12.9
1523377806,4/10/2018 16:30,23.25,8.31,12.95
1523377814,4/10/2018 16:30,23.25,8.31,12.97
1523377822,4/10/2018 16:30,23.25,8.31,12.93
1523377830,4/10/2018 16:30,23.25,8.31,12.86
1523377842,4/10/2018 16:30,23.25,8.31,12.87
1523377854,4/10/2018 16:30,23.25,8.31,12.82
1523377866,4/10/2018 16:31,23.25,8.31,12.79
1523377872,4/10/2018 16:31,23.25,8.3,12.76
1523377884,4/10/2018 16:31,23.25,8.31,12.83
1523377896,4/10/2018 16:31,23.5,8.31,12.79
1523377908,4/10/2018 16:31,23.5,8.31,12.86
1523377920,4/10/2018 16:32,23.25,8.31,12.83
1523377932,4/10/2018 16:32,23.25,8.31,12.78
1523377944,4/10/2018 16:32,23.5,8.31,12.77
1523377956,4/10/2018 16:32,23.25,8.31,12.74
1523377968,4/10/2018 16:32,23.25,8.31,12.69
1523377974,4/10/2018 16:32,23.25,8.31,12.68
1523377980,4/10/2018 16:33,23.25,8.31,12.75
1523377992,4/10/2018 16:33,23.25,8.31,12.85
1523378004,4/10/2018 16:33,23.25,8.31,12.89
1523378014,4/10/2018 16:33,23.25,8.31,12.89
1523378022,4/10/2018 16:33,23.5,8.31,12.89
1523378034,4/10/2018 16:33,23.25,8.31,12.84
1523378042,4/10/2018 16:34,23.25,8.31,12.83
1523378054,4/10/2018 16:34,23.25,8.32,12.79
1523378066,4/10/2018 16:34,23.5,8.31,12.74
1523378078,4/10/2018 16:34,23.5,8.31,12.68
1523378090,4/10/2018 16:34,23.5,8.32,12.63
1523378102,4/10/2018 16:35,23.25,8.31,12.63
1523378110,4/10/2018 16:35,23.25,8.31,12.62
1523378116,4/10/2018 16:35,23.5,8.31,12.61
1523378122,4/10/2018 16:35,23.25,8.31,12.62
1523378134,4/10/2018 16:35,23.25,8.31,12.77
1523378146,4/10/2018 16:35,23.5,8.31,12.84
1523378158,4/10/2018 16:35,23.5,8.32,12.86
1523378166,4/10/2018 16:36,23.5,8.31,12.82
1523378176,4/10/2018 16:36,23.25,8.31,12.79
1523378184,4/10/2018 16:36,23.5,8.32,12.75
1523378196,4/10/2018 16:36,23.5,8.32,12.72
1523378208,4/10/2018 16:36,23.25,8.31,12.72
1523378220,4/10/2018 16:37,23.25,8.31,12.66
1523378228,4/10/2018 16:37,23.25,8.31,12.67
1523378234,4/10/2018 16:37,23.25,8.31,12.63
1523378246,4/10/2018 16:37,23.25,8.32,12.74
1523378258,4/10/2018 16:37,23.25,8.31,12.66
1523378270,4/10/2018 16:37,23.25,8.32,12.68
1523378282,4/10/2018 16:38,23.5,8.32,12.7
1523378294,4/10/2018 16:38,23.25,8.31,12.7
1523378306,4/10/2018 16:38,23.25,8.32,12.65
1523378312,4/10/2018 16:38,23.5,8.32,12.66
1523378324,4/10/2018 16:38,23.5,8.31,12.64
1523378336,4/10/2018 16:38,23.25,8.32,12.68
1523378348,4/10/2018 16:39,23.25,8.32,12.69
1523378360,4/10/2018 16:39,23.25,8.31,12.63
1523378366,4/10/2018 16:39,23.25,8.32,12.69
1523378378,4/10/2018 16:39,23.25,8.32,12.71
1523378390,4/10/2018 16:39,23.5,8.32,12.71
1523378402,4/10/2018 16:40,23.25,8.31,12.7
1523378414,4/10/2018 16:40,23.25,8.32,12.7
1523378426,4/10/2018 16:40,23.25,8.32,12.69
1523378438,4/10/2018 16:40,23.5,8.32,12.62
1523378444,4/10/2018 16:40,23.5,8.32,12.68
1523378456,4/10/2018 16:40,23.25,8.32,12.69
1523378466,4/10/2018 16:41,23.25,8.32,12.73
1523378478,4/10/2018 16:41,23.5,8.32,12.71
1523378490,4/10/2018 16:41,23.25,8.32,12.74
1523378502,4/10/2018 16:41,23.5,8.32,12.72
1523378514,4/10/2018 16:41,23.25,8.31,12.64
1523378526,4/10/2018 16:42,23.5,8.32,12.69
1523378538,4/10/2018 16:42,23.5,8.32,12.65
1523378550,4/10/2018 16:42,23.5,8.32,12.62
1523378562,4/10/2018 16:42,23.25,8.32,12.59
1523378568,4/10/2018 16:42,23.5,8.32,12.56
1523378574,4/10/2018 16:42,23.25,8.32,12.59
1523378586,4/10/2018 16:43,23.5,8.32,12.68
1523378598,4/10/2018 16:43,23.5,8.32,12.69
1523378606,4/10/2018 16:43,23.5,8.32,12.7
1523378614,4/10/2018 16:43,23.25,8.32,12.71
1523378626,4/10/2018 16:43,23.5,8.32,12.64
1523378638,4/10/2018 16:43,23.25,8.32,12.61
1523378650,4/10/2018 16:44,23.5,8.32,12.58
1523378656,4/10/2018 16:44,23.5,8.32,12.55
1523378668,4/10/2018 16:44,23.25,8.32,12.59
1523378680,4/10/2018 16:44,23.25,8.32,12.62
1523378688,4/10/2018 16:44,23.5,8.32,12.65
1523378700,4/10/2018 16:45,23.25,8.32,12.59
1523378712,4/10/2018 16:45,23.25,8.32,12.59
1523378720,4/10/2018 16:45,23.5,8.32,12.58
1523378726,4/10/2018 16:45,23.25,8.32,12.61
1523378738,4/10/2018 16:45,23.25,8.32,12.65
1523378750,4/10/2018 16:45,23.5,8.32,12.69
1523378762,4/10/2018 16:46,23.25,8.32,12.65
1523378770,4/10/2018 16:46,23.5,8.32,12.69
1523378782,4/10/2018 16:46,23.25,8.32,12.61
1523378794,4/10/2018 16:46,23.5,8.32,12.57
1523378806,4/10/2018 16:46,23.25,8.32,12.5
1523378818,4/10/2018 16:46,23.5,8.32,12.47
1523378824,4/10/2018 16:47,23.25,8.32,12.45
1523378836,4/10/2018 16:47,23.5,8.32,12.56
1523378842,4/10/2018 16:47,23.25,8.32,12.51
1523378854,4/10/2018 16:47,23.5,8.32,12.62
1523378866,4/10/2018 16:47,23.25,8.32,12.63
1523378874,4/10/2018 16:47,23.5,8.32,12.66
1523378886,4/10/2018 16:48,23.5,8.33,12.6
1523378898,4/10/2018 16:48,23.25,8.32,12.59
1523378910,4/10/2018 16:48,23.5,8.33,12.53
1523378922,4/10/2018 16:48,23.5,8.33,12.55
1523378934,4/10/2018 16:48,23.25,8.32,12.51
1523378946,4/10/2018 16:49,23.5,8.33,12.45
1523378952,4/10/2018 16:49,23.5,8.33,12.48
1523378964,4/10/2018 16:49,23.25,8.32,12.51
1523378976,4/10/2018 16:49,23.25,8.32,12.49
1523378982,4/10/2018 16:49,23.5,8.32,12.55
1523378994,4/10/2018 16:49,23.25,8.33,12.57
1523379002,4/10/2018 16:50,23.5,8.33,12.63
1523379014,4/10/2018 16:50,23.5,8.33,12.63
1523379026,4/10/2018 16:50,23.25,8.33,12.54
1523379038,4/10/2018 16:50,23.5,8.32,12.53
1523379046,4/10/2018 16:50,23.5,8.33,12.53
1523379058,4/10/2018 16:50,23.5,8.33,12.51
1523379070,4/10/2018 16:51,23.25,8.32,12.48
1523379082,4/10/2018 16:51,23.5,8.32,12.45
1523379088,4/10/2018 16:51,23.25,8.33,12.48
1523379100,4/10/2018 16:51,23.5,8.33,12.52
1523379112,4/10/2018 16:51,23.5,8.33,12.56
1523379124,4/10/2018 16:52,23.5,8.33,12.56
1523379136,4/10/2018 16:52,23.5,8.33,12.5
1523379148,4/10/2018 16:52,23.5,8.33,12.51
1523379160,4/10/2018 16:52,23.5,8.33,12.44
1523379172,4/10/2018 16:52,23.5,8.33,12.49
1523379184,4/10/2018 16:53,23.5,8.33,12.44
1523379196,4/10/2018 16:53,23.25,8.33,12.43
1523379202,4/10/2018 16:53,23.25,8.33,12.39
1523379208,4/10/2018 16:53,23.5,8.33,12.42
1523379214,4/10/2018 16:53,23.5,8.33,12.49
1523379224,4/10/2018 16:53,23.5,8.33,12.64
1523379232,4/10/2018 16:53,23.5,8.33,12.7
1523379240,4/10/2018 16:54,23.5,8.33,12.69
1523379248,4/10/2018 16:54,23.25,8.33,12.7
1523379256,4/10/2018 16:54,23.5,8.33,12.61
1523379264,4/10/2018 16:54,23.5,8.33,12.6
1523379276,4/10/2018 16:54,23.25,8.33,12.49
1523379288,4/10/2018 16:54,23.5,8.33,12.47
1523379294,4/10/2018 16:54,23.25,8.33,12.44
1523379306,4/10/2018 16:55,23.5,8.33,12.47
1523379318,4/10/2018 16:55,23.5,8.33,12.49
1523379330,4/10/2018 16:55,23.5,8.33,12.51
1523379342,4/10/2018 16:55,23.5,8.33,12.48
1523379354,4/10/2018 16:55,23.5,8.33,12.45
1523379366,4/10/2018 16:56,23.25,8.33,12.47
1523379378,4/10/2018 16:56,23.5,8.33,12.43
1523379386,4/10/2018 16:56,23.5,8.33,12.44
1523379398,4/10/2018 16:56,23.5,8.33,12.39
1523379404,4/10/2018 16:56,23.25,8.33,12.37
1523379416,4/10/2018 16:56,23.5,8.33,12.46
1523379428,4/10/2018 16:57,23.25,8.33,12.48
1523379440,4/10/2018 16:57,23.5,8.33,12.48
1523379452,4/10/2018 16:57,23.5,8.33,12.44
1523379464,4/10/2018 16:57,23.5,8.33,12.4
1523379476,4/10/2018 16:57,23.5,8.33,12.4
1523379488,4/10/2018 16:58,23.5,8.33,12.39
1523379500,4/10/2018 16:58,23.5,8.33,12.36
1523379506,4/10/2018 16:58,23.5,8.33,12.34
1523379512,4/10/2018 16:58,23.5,8.33,12.36
1523379524,4/10/2018 16:58,23.5,8.33,12.48
1523379536,4/10/2018 16:58,23.5,8.33,12.52
1523379544,4/10/2018 16:59,23.5,8.33,12.56
1523379552,4/10/2018 16:59,23.5,8.33,12.53
1523379564,4/10/2018 16:59,23.5,8.33,12.42
1523379576,4/10/2018 16:59,23.5,8.33,12.39
1523379588,4/10/2018 16:59,23.25,8.33,12.41
1523379600,4/10/2018 17:00,23.5,8.33,12.36
1523379606,4/10/2018 17:00,23.5,8.33,12.37
1523379618,4/10/2018 17:00,23.25,8.33,12.43
1523379630,4/10/2018 17:00,23.5,8.33,12.41
1523379642,4/10/2018 17:00,23.5,8.33,12.43
1523379654,4/10/2018 17:00,23.5,8.33,12.43
1523379666,4/10/2018 17:01,23.5,8.33,12.41
1523379678,4/10/2018 17:01,23.5,8.33,12.38
1523379690,4/10/2018 17:01,23.5,8.33,12.38
1523379702,4/10/2018 17:01,23.5,8.33,12.33
1523379714,4/10/2018 17:01,23.5,8.33,12.32
1523379720,4/10/2018 17:02,23.25,8.33,12.37
1523379732,4/10/2018 17:02,23.5,8.34,12.39
1523379744,4/10/2018 17:02,23.5,8.33,12.39
1523379756,4/10/2018 17:02,23.5,8.34,12.44
1523379768,4/10/2018 17:02,23.5,8.34,12.39
1523379780,4/10/2018 17:03,23.5,8.33,12.4
1523379792,4/10/2018 17:03,23.5,8.33,12.38
1523379804,4/10/2018 17:03,23.5,8.34,12.38
1523379816,4/10/2018 17:03,23.5,8.33,12.38
1523379828,4/10/2018 17:03,23.5,8.34,12.34
1523379840,4/10/2018 17:04,23.5,8.34,12.38
1523379852,4/10/2018 17:04,23.5,8.33,12.3
1523379864,4/10/2018 17:04,23.5,8.33,12.28
1523379870,4/10/2018 17:04,23.5,8.33,12.32
1523379882,4/10/2018 17:04,23.5,8.34,12.35
1523379894,4/10/2018 17:04,23.5,8.33,12.36
1523379906,4/10/2018 17:05,23.5,8.34,12.35
1523379918,4/10/2018 17:05,23.5,8.34,12.33
1523379930,4/10/2018 17:05,23.5,8.33,12.31
1523379942,4/10/2018 17:05,23.5,8.34,12.33
1523379954,4/10/2018 17:05,23.5,8.34,12.29
1523379966,4/10/2018 17:06,23.5,8.33,12.29
1523379978,4/10/2018 17:06,23.5,8.34,12.26
1523379990,4/10/2018 17:06,23.5,8.34,12.25
1523380002,4/10/2018 17:06,23.5,8.33,12.24
1523380008,4/10/2018 17:06,23.5,8.34,12.26
1523380020,4/10/2018 17:07,23.5,8.34,12.31
1523380032,4/10/2018 17:07,23.5,8.34,12.32
1523380044,4/10/2018 17:07,23.5,8.34,12.26
1523380056,4/10/2018 17:07,23.5,8.34,12.32
1523380068,4/10/2018 17:07,23.5,8.34,12.26
1523380080,4/10/2018 17:08,23.5,8.34,12.24
1523380092,4/10/2018 17:08,23.5,8.34,12.27
1523380104,4/10/2018 17:08,23.5,8.34,12.26
1523380116,4/10/2018 17:08,23.5,8.34,12.26
1523380128,4/10/2018 17:08,23.5,8.34,12.25
1523380136,4/10/2018 17:08,23.5,8.34,12.21
1523380142,4/10/2018 17:09,23.5,8.34,12.26
1523380154,4/10/2018 17:09,23.5,8.34,12.23
1523380166,4/10/2018 17:09,23.5,8.34,12.29
1523380178,4/10/2018 17:09,23.5,8.34,12.31
1523380190,4/10/2018 17:09,23.5,8.34,12.28
1523380202,4/10/2018 17:10,23.5,8.34,12.26
1523380214,4/10/2018 17:10,23.5,8.34,12.24
1523380226,4/10/2018 17:10,23.5,8.34,12.28
1523380238,4/10/2018 17:10,23.5,8.34,12.21
1523380250,4/10/2018 17:10,23.5,8.34,12.2
1523380262,4/10/2018 17:11,23.5,8.34,12.21
1523380274,4/10/2018 17:11,23.5,8.34,12.17
1523380280,4/10/2018 17:11,23.5,8.34,12.19
1523380292,4/10/2018 17:11,23.5,8.34,12.25
1523380304,4/10/2018 17:11,23.5,8.34,12.22
1523380316,4/10/2018 17:11,23.5,8.34,12.27
1523380328,4/10/2018 17:12,23.5,8.33,12.21
1523380340,4/10/2018 17:12,23.5,8.34,12.22
1523380352,4/10/2018 17:12,23.5,8.34,12.21
1523380364,4/10/2018 17:12,23.5,8.34,12.21
1523380372,4/10/2018 17:12,23.5,8.34,12.22
1523380384,4/10/2018 17:13,23.5,8.34,12.22
1523380396,4/10/2018 17:13,23.5,8.34,12.17
1523380408,4/10/2018 17:13,23.5,8.34,12.16
1523380420,4/10/2018 17:13,23.5,8.34,12.18
1523380428,4/10/2018 17:13,23.5,8.34,12.13
1523380434,4/10/2018 17:13,23.5,8.34,12.14
1523380440,4/10/2018 17:14,23.5,8.34,12.17
1523380452,4/10/2018 17:14,23.5,8.34,12.26
1523380462,4/10/2018 17:14,23.5,8.34,12.34
1523380470,4/10/2018 17:14,23.5,8.34,12.31
1523380482,4/10/2018 17:14,23.5,8.34,12.31
1523380490,4/10/2018 17:14,23.5,8.34,12.31
1523380502,4/10/2018 17:15,23.5,8.34,12.24
1523380514,4/10/2018 17:15,23.5,8.34,12.22
1523380526,4/10/2018 17:15,23.5,8.34,12.2
1523380538,4/10/2018 17:15,23.5,8.34,12.18
1523380550,4/10/2018 17:15,23.5,8.34,12.21
1523380562,4/10/2018 17:16,23.5,8.34,12.18
1523380574,4/10/2018 17:16,23.5,8.34,12.16
1523380582,4/10/2018 17:16,23.5,8.34,12.13
1523380594,4/10/2018 17:16,23.5,8.34,12.11
1523380606,4/10/2018 17:16,23.5,8.34,12.12
1523380612,4/10/2018 17:16,23.5,8.34,12.08
1523380618,4/10/2018 17:16,23.5,8.34,12.13
1523380630,4/10/2018 17:17,23.5,8.34,12.21
1523380640,4/10/2018 17:17,23.5,8.34,12.28
1523380648,4/10/2018 17:17,23.5,8.34,12.31
1523380658,4/10/2018 17:17,23.5,8.34,12.28
1523380666,4/10/2018 17:17,23.5,8.34,12.26
1523380674,4/10/2018 17:17,23.5,8.34,12.23
1523380686,4/10/2018 17:18,23.5,8.34,12.21
1523380698,4/10/2018 17:18,23.5,8.34,12.15
1523380710,4/10/2018 17:18,23.5,8.34,12.16
1523380722,4/10/2018 17:18,23.5,8.34,12.1
1523380734,4/10/2018 17:18,23.5,8.34,12.09
1523380746,4/10/2018 17:19,23.5,8.34,12.09
1523380752,4/10/2018 17:19,23.5,8.34,12.09
1523380758,4/10/2018 17:19,23.5,8.34,12.11
1523380770,4/10/2018 17:19,23.5,8.35,12.19
1523380780,4/10/2018 17:19,23.5,8.34,12.29
1523380788,4/10/2018 17:19,23.5,8.34,12.24
1523380796,4/10/2018 17:19,23.5,8.34,12.24
1523380804,4/10/2018 17:20,23.5,8.34,12.18
1523380816,4/10/2018 17:20,23.5,8.34,12.19
1523380828,4/10/2018 17:20,23.5,8.34,12.13
1523380840,4/10/2018 17:20,23.5,8.35,12.11
1523380852,4/10/2018 17:20,23.5,8.34,12.13
1523380864,4/10/2018 17:21,23.5,8.34,12.07
1523380876,4/10/2018 17:21,23.5,8.35,12.05
1523380888,4/10/2018 17:21,23.5,8.34,12.04
1523380900,4/10/2018 17:21,23.5,8.34,12.01
1523380906,4/10/2018 17:21,23.5,8.34,12.03
1523380918,4/10/2018 17:21,23.5,8.34,12.09
1523380930,4/10/2018 17:22,23.5,8.34,12.09
1523380942,4/10/2018 17:22,23.5,8.34,12.06
1523380954,4/10/2018 17:22,23.5,8.35,12.12
1523380966,4/10/2018 17:22,23.5,8.34,12.07
1523380978,4/10/2018 17:22,23.5,8.34,12.08
1523380990,4/10/2018 17:23,23.5,8.34,12.08
1523381002,4/10/2018 17:23,23.5,8.34,12.01
1523381014,4/10/2018 17:23,23.5,8.35,12.05
1523381022,4/10/2018 17:23,23.5,8.35,12.01
1523381030,4/10/2018 17:23,23.5,8.35,12.01
1523381038,4/10/2018 17:23,23.5,8.34,12.04
1523381050,4/10/2018 17:24,23.5,8.35,12.06
1523381062,4/10/2018 17:24,23.5,8.34,11.99
1523381074,4/10/2018 17:24,23.5,8.35,12.02
1523381082,4/10/2018 17:24,23.5,8.35,12
1523381088,4/10/2018 17:24,23.5,8.35,12.01
1523381100,4/10/2018 17:25,23.5,8.35,12.04
1523381112,4/10/2018 17:25,23.5,8.34,12.04
1523381124,4/10/2018 17:25,23.5,8.35,12.06
1523381136,4/10/2018 17:25,23.5,8.35,12.07
1523381148,4/10/2018 17:25,23.5,8.35,12.02
1523381160,4/10/2018 17:26,23.5,8.35,12.05
1523381172,4/10/2018 17:26,23.5,8.35,12.06
1523381184,4/10/2018 17:26,23.5,8.34,12.01
1523381196,4/10/2018 17:26,23.5,8.35,12.03
1523381208,4/10/2018 17:26,23.5,8.35,12.02
1523381220,4/10/2018 17:27,23.5,8.34,11.98
1523381232,4/10/2018 17:27,23.5,8.35,11.97
1523381238,4/10/2018 17:27,23.5,8.34,11.93
1523381250,4/10/2018 17:27,23.5,8.35,12.02
1523381262,4/10/2018 17:27,23.5,8.35,12
1523381274,4/10/2018 17:27,23.5,8.35,12.01
1523381286,4/10/2018 17:28,23.5,8.35,11.99
1523381298,4/10/2018 17:28,23.5,8.35,11.98
1523381310,4/10/2018 17:28,23.5,8.35,11.99
1523381322,4/10/2018 17:28,23.5,8.34,11.94
1523381330,4/10/2018 17:28,23.5,8.35,11.96
1523381342,4/10/2018 17:29,23.5,8.35,11.99
1523381354,4/10/2018 17:29,23.5,8.35,11.95
1523381366,4/10/2018 17:29,23.5,8.35,11.96
1523381372,4/10/2018 17:29,23.5,8.35,11.94
1523381384,4/10/2018 17:29,23.5,8.35,11.94
1523381396,4/10/2018 17:29,23.5,8.35,11.95
1523381408,4/10/2018 17:30,23.5,8.35,11.97
1523381420,4/10/2018 17:30,23.5,8.35,11.99
1523381432,4/10/2018 17:30,23.5,8.35,11.96
1523381444,4/10/2018 17:30,23.5,8.35,11.96
1523381456,4/10/2018 17:30,23.5,8.35,11.93
1523381468,4/10/2018 17:31,23.5,8.34,11.91
1523381480,4/10/2018 17:31,23.5,8.35,11.9
1523381492,4/10/2018 17:31,23.5,8.35,11.9
1523381504,4/10/2018 17:31,23.5,8.35,11.92
1523381512,4/10/2018 17:31,23.5,8.35,11.91
1523381524,4/10/2018 17:32,23.5,8.35,11.85
1523381530,4/10/2018 17:32,23.5,8.35,11.9
1523381536,4/10/2018 17:32,23.5,8.35,11.92
1523381548,4/10/2018 17:32,23.5,8.35,11.99
1523381558,4/10/2018 17:32,23.5,8.35,12.04
1523381566,4/10/2018 17:32,23.5,8.35,12.05
1523381574,4/10/2018 17:32,23.5,8.35,12
1523381586,4/10/2018 17:33,23.5,8.35,11.97
1523381598,4/10/2018 17:33,23.5,8.35,12.01
1523381610,4/10/2018 17:33,23.5,8.35,11.95
1523381622,4/10/2018 17:33,23.5,8.35,11.96
1523381634,4/10/2018 17:33,23.5,8.35,11.93
1523381646,4/10/2018 17:34,23.5,8.35,11.89
1523381658,4/10/2018 17:34,23.5,8.35,11.89
1523381670,4/10/2018 17:34,23.5,8.35,11.91
1523381682,4/10/2018 17:34,23.5,8.35,11.9
1523381694,4/10/2018 17:34,23.5,8.35,11.89
1523381706,4/10/2018 17:35,23.5,8.35,11.86
1523381712,4/10/2018 17:35,23.5,8.35,11.86
1523381724,4/10/2018 17:35,23.5,8.35,11.91
1523381736,4/10/2018 17:35,23.5,8.35,11.93
1523381750,4/10/2018 17:35,23.5,8.35,11.91
1523381758,4/10/2018 17:35,23.5,8.35,11.91
1523381766,4/10/2018 17:36,23.5,8.35,11.97
1523381772,4/10/2018 17:36,23.5,8.35,11.97
1523381786,4/10/2018 17:36,23.5,8.35,11.97
